Domain,TypingDifficult,CharacterFrequent
self-exciting.ch,62.9375,4.2225
virtue-detail.su,48.9375,4.390625
thong-faith.ps,49.857142857142854,3.8850000000000002
undergraduatequoted.gs,62.86363636363637,4.65090909090909
satisfy-linking.co,65.88888888888889,4.335555555555556
unlimited-important.pl,65.9090909090909,4.802727272727273
tend-monitored.tj,50.94117647058823,5.0717647058823525
restore-newly.ad,50.875,4.8656250000000005
revelation-minute.me,58.95,5.402499999999999
side-extremely.eu,53.94117647058823,4.700588235294118
sufficientdisclosure.at,73.8695652173913,5.05304347826087
recreationholmes.net,61.85,6.074
surviveplastics.tj,63.888888888888886,4.29111111111111
readilyhealthcare.name,70.81818181818181,5.317727272727272
zshops-linear.re,56.9375,4.736875
role-pitch.tel,46.92857142857143,4.865714285714286
sort-flying.it,46.92857142857143,4.124999999999999
screenshotsfull.net,65.89473684210526,5.09736842105263
williams-lightning.net,74.9090909090909,4.31590909090909
wallpapers-disorder.wtf,72.91304347826087,4.40695652173913
speech-fortune.sc,60.94117647058823,4.940588235294117
threateningpicnic.mx,69.8,4.9639999999999995
songs-logical.it,57.9375,4.971875
shoedesk.name,42.84615384615385,5.279230769230769
stepslike.mv,40.833333333333336,4.3525
subscribe-contamination.top,89.92592592592592,5.451851851851852
tower-labour.bt,45.93333333333333,4.685999999999999
stuck-improving.ad,62.94444444444444,4.290000000000001
titles-profile.co,53.88235294117647,5.197647058823528
self-javascript.pro,66.94736842105263,4.467894736842105
thereafter-rabbit.ch,66.9,4.725499999999999
wikipedia-institutional.ec,79.92307692307692,4.898461538461539
volunteerendorsed.it,57.9,5.422499999999999
wantedmarilyn.be,48.875,4.630625
significantlylingerie.tel,79.92,4.8824
registry-explanation.mo,75.95652173913044,5.076521739130435
strain-hang.tel,52.93333333333333,4.564666666666667
southwestlemon.pl,53.88235294117647,4.949411764705882
tanksdental.com,51.8,5.277333333333333
ridgenoticed.tm,43.86666666666667,5.3213333333333335
respondent-front.su,60.8421052631579,4.949999999999999
sickpolitical.yt,55.8125,4.808125
upgradelawyers.pl,52.88235294117647,4.121176470588235
securelocations.ki,59.888888888888886,5.748333333333331
warnedcosmetic.me,53.8235294117647,5.7823529411764705
waters-correlation.com,71.86363636363636,5.9377272727272725
temperatureevaluated.top,65.83333333333333,5.351249999999999
substance-during.tm,65.94736842105263,4.45578947368421
tributefrancis.it,51.88235294117647,4.901764705882352
skirtebay.am,38.833333333333336,4.601666666666667
reactions-elliott.nu,63.9,5.495499999999999
shawdoes.hn,38.81818181818182,4.363636363636363
schemes-pools.org,60.94117647058823,5.434117647058824
stayed-exchange.su,67.94444444444444,4.329444444444444
reservecoordinated.com,67.86363636363636,6.134545454545455
trackbackscooking.biz,81.76190476190476,4.753333333333332
towers-milfs.cc,54.93333333333333,4.838666666666667
rocky-gifts.com,55.93333333333333,4.659999999999999
thosedeadly.cx,50.857142857142854,4.521428571428571
revisedpharmacology.dk,73.9090909090909,4.832272727272727
spare-dumb.de,40.92307692307692,4.150769230769231
toddlercopy.cc,48.857142857142854,5.244285714285715
structured-escorts.net,74.95454545454545,5.301363636363636
shine-hebrew.be,50.93333333333333,4.223999999999999
turkey-diagnosis.nu,62.94736842105263,4.346842105263157
roughlyexcess.tj,59.875,4.238125
studios-notebook.net,62.95,5.386999999999999
wallpapersfresh.lv,61.888888888888886,4.126666666666667
stress-expedia.tf,58.94117647058823,4.471176470588235
reactionpayment.ph,56.888888888888886,5.210555555555555
relying-grammar.re,57.888888888888886,4.896666666666667
tanzania-cyprus.la,65.88888888888889,4.415555555555555
tankdisney.com,47.857142857142854,4.997857142857143
unit-gives.ps,44.92307692307692,3.81
zoomhydraulic.lk,55.875,4.444999999999999
space-math.ac,49.84615384615385,5.01
regulardepth.re,43.8,4.694666666666666
stronglymessage.cx,67.88888888888889,4.908333333333334
securitiesguards.ht,61.89473684210526,4.8521052631578945
unity-preservation.net,68.95454545454545,4.944545454545454
underwearcornwall.vn,64.9,4.837999999999999
stayed-import.ps,51.9375,4.588125
suicide-derby.ac,54.875,4.499375
travis-moisture.it,55.888888888888886,5.071666666666667
shallexecutives.ph,66.88888888888889,4.322777777777777
stockcruises.la,54.86666666666667,5.325333333333333
reynolds-massive.uz,67.94736842105263,4.459999999999999
tail-productive.tk,58.94444444444444,4.473888888888888
supply-homeless.cm,65.94444444444444,4.484444444444445
scenariomoment.ht,53.76470588235294,6.004117647058824
woodenrats.dk,39.84615384615385,4.946923076923077
supplement-dust.yt,58.94444444444444,4.026666666666666
webstermustang.tf,53.8235294117647,4.455294117647059
searches-porn.nu,56.9375,5.043125
reliance-listed.li,58.833333333333336,5.084444444444444
revealspatch.sg,54.86666666666667,4.688666666666666
webcam-hamburg.pk,60.88235294117647,3.816470588235294
shinedisability.yt,58.888888888888886,4.258888888888889
statutesequilibrium.info,67.91666666666667,4.805833333333332
worm-pain.com,41.92307692307692,5.223846153846154
sector-permit.kz,55.9375,4.866249999999998
richard-impression.yt,70.95238095238095,4.922857142857143
transexuales-disable.net,82.91666666666667,4.8825
samplingover.in,47.8,4.925333333333333
septembercontroversy.ac,76.8695652173913,5.649130434782609
unwrapmedieval.kr,51.88235294117647,4.388823529411765
steady-erotica.id,53.94117647058823,5.143529411764706
timing-emma.name,48.9375,5.314375000000001
thumbmissed.pro,46.86666666666667,4.664666666666666
visited-millions.ch,66.94736842105263,4.6889473684210525
sublimeentitled.ec,54.888888888888886,5.1338888888888885
ultrapolitics.com,54.88235294117647,5.521764705882354
usgs-instructors.mv,69.94736842105263,4.602105263157895
updated-qualifications.name,82.92592592592592,4.8207407407407405
turnspapers.cn,47.857142857142854,4.825714285714286
suffering-genius.vn,63.94736842105263,3.888421052631578
updatesdonald.be,47.875,4.673125
wichitaportfolio.sg,58.89473684210526,5.0552631578947365
stood-jack.name,52.93333333333333,5.0873333333333335
relax-explicitly.ac,72.94736842105263,4.413157894736844
undertakehayes.tj,54.88235294117647,4.425294117647058
replica-editorial.info,65.95454545454545,5.334090909090908
rider-never.tf,42.857142857142854,4.545714285714285
trackedmartial.mv,55.88235294117647,5.065882352941176
rose-invitations.ki,61.94736842105263,5.166315789473683
readspassed.la,45.857142857142854,5.010714285714286
reproduce-manchester.cc,81.95652173913044,5.550869565217392
sculpture-phrase.az,67.94736842105263,4.351052631578947
reductions-lawn.li,59.94444444444444,4.731666666666666
viral-oops.org,45.92857142857143,5.062142857142858
sellsdemonstrated.ht,65.9,5.218
speaker-output.net,54.888888888888886,4.764999999999999
throughoutextending.cn,73.81818181818181,4.694999999999999
testimonialspanties.top,69.82608695652173,5.592173913043477
senior-luther.tk,52.9375,4.711874999999999
runtime-intended.it,54.89473684210526,4.893684210526315
specialist-flowers.pl,71.95238095238095,4.654285714285714
webcamsemily.win,51.875,4.576874999999999
workforcehate.mo,48.8125,5.593125
vaccine-dictionaries.az,81.95652173913044,5.335217391304347
truthhazards.xyz,62.875,3.3918749999999998
univ-hypothesis.de,61.94444444444444,4.060555555555556
wizard-heated.yt,52.9375,3.935625
somethingfiji.ph,50.875,4.21
slideshow-cubic.ht,66.94444444444444,4.240555555555556
revenuesfrequencies.ec,68.72727272727273,5.2740909090909085
sacramento-coordinates.at,82.92,6.077599999999998
renewableholds.top,55.888888888888886,5.013888888888888
toxicentering.ec,53.875,5.539999999999999
willingdepression.ws,63.9,4.585999999999999
shapephysically.info,70.9,4.324999999999999
stage-developer.net,59.94736842105263,5.079473684210526
silverdisturbed.kr,57.888888888888886,4.313888888888888
willow-fingers.sh,58.94117647058823,3.937058823529412
surround-lanes.tf,55.94117647058823,4.548235294117646
voyeurweb-knowledge.kr,71.95454545454545,4.128636363636363
treasuremonday.me,48.8235294117647,5.580588235294118
remaininggently.id,54.833333333333336,4.734444444444445
templatesfucking.cx,68.84210526315789,4.448947368421052
stand-prove.ec,48.92857142857143,4.889285714285714
third-hopkins.bt,56.9375,3.8499999999999996
worcester-outdoors.li,64.9047619047619,5.663333333333333
warrantyillustration.jp,71.8695652173913,4.673043478260869
reunionhits.ws,43.857142857142854,4.779999999999999
transmissionidentify.cn,75.91304347826087,5.15391304347826
than-douglas.kz,56.93333333333333,3.758
vegetarian-lifestyle.biz,79.95833333333333,4.446249999999999
torture-ellis.pk,50.9375,4.668124999999999
ridescurrencies.de,56.77777777777778,5.492222222222221
settleford.net,40.785714285714285,5.245714285714285
reproductivedebate.top,62.90909090909091,5.254545454545454
surffollowed.uz,45.86666666666667,3.9859999999999993
sharpnorman.am,45.857142857142854,5.4071428571428575
setsdeer.vn,35.81818181818182,4.91
students-corners.ec,67.94736842105263,5.383684210526316
treatingnorth.lv,51.875,4.867500000000001
satisfy-proud.xyz,62.94117647058823,3.4205882352941175
royaltydeeper.cn,49.875,5.109375
varypharmacies.vn,60.8235294117647,4.6117647058823525
wallpapers-eden.top,59.94736842105263,4.678947368421052
triangle-pursue.mv,57.94444444444444,4.383333333333333
seas-lean.top,43.84615384615385,5.206153846153845
voyeur-inspired.dk,57.94444444444444,4.165555555555555
regarded-joke.ch,54.9375,4.523125
sorted-goals.tm,49.93333333333333,5.190666666666666
softballfarms.kz,57.875,4.161874999999999
secretsjustify.lv,59.88235294117647,4.197647058823529
viii-elementary.pk,55.888888888888886,4.526666666666666
specificationimpressed.re,77.88,5.5451999999999995
thumbnails-monday.mv,69.95,4.303
violence-discs.vn,64.94117647058823,4.786470588235294
startedgazette.eu,50.8235294117647,5.0711764705882345
referringdoubt.ps,49.88235294117647,4.641176470588235
struckmidi.sh,45.84615384615385,4.264615384615384
removal-disclose.lk,67.94736842105263,5.062105263157895
revealoops.gs,41.84615384615385,5.319999999999999
wait-portion.be,43.93333333333333,4.950666666666666
